id,Will_Buy_EV
668665,0.012232832
668666,0.017949248
668667,0.004543857
668668,0.0033802327
668669,0.01602168
668670,0.004050187
668671,0.35956654
668672,0.00038766806
668673,0.6641069
668674,0.0052708304
668675,0.30920354
668676,0.49000883
668677,0.007880005
668678,0.5522702
668679,0.04898373
668680,0.12534642
668681,0.0028470857
668682,0.00015054918
668683,0.10128959
668684,0.07691603
668685,0.0003776813
668686,0.00077078515
668687,0.0046030153
668688,0.6545708
668689,7.866403e-05
668690,0.0137340175
668691,0.0017944803
668692,0.002214977
668693,0.1743692
668694,0.6056749
668695,0.017262958
668696,0.20918538
668697,0.10099758
668698,0.00040340848
668699,0.12967591
668700,0.0036461812
668701,0.4962338
668702,0.9168004
668703,0.5534886
668704,0.0005752438
668705,0.013132136
668706,0.000913106
668707,0.00062913675
668708,0.0006268044
668709,0.19737747
668710,0.02661733
668711,0.42359546
668712,0.00012637235
668713,0.60815686
668714,0.0003801771
668715,0.78003675
668716,0.30223036
668717,0.6127423
668718,0.060749143
668719,0.0001309069
668720,0.8884364
668721,0.9182817
668722,0.7715091
668723,0.001099167
668724,0.48195484
668725,0.60930973
668726,0.80740917
668727,0.1574834
668728,0.19759648
668729,0.00028731144
668730,0.00014642836
668731,0.757991
668732,0.014943891
668733,0.019968815
668734,0.00624133
668735,0.00050054316
668736,0.004171835
668737,0.009597116
668738,0.7414136
668739,0.88971096
668740,0.00039213654
668741,0.06814508
668742,0.00514791
668743,0.009612588
668744,0.0008516252
668745,0.0573892
668746,0.00043507342
668747,0.1457565
668748,0.13774626
668749,0.09224474
668750,0.05819857
668751,0.024347214
668752,0.0003266699
668753,0.011013566
668754,0.011730673
668755,0.026511222
668756,0.101852015
668757,0.00017948073
668758,0.16048701
668759,0.036139037
668760,0.01615291
668761,0.00073260354
668762,0.022323199
668763,0.097488545
668764,0.75585073
668765,0.0014640465
668766,0.065585405
668767,0.0057759513
668768,0.005000237
668769,0.09941067
668770,0.099122874
668771,0.017164864
668772,0.8170018
668773,0.004922235
668774,0.00012352667
668775,0.1132049
668776,0.47512507
668777,0.00946151
668778,0.00017657249
668779,0.2455303
668780,0.38824272
668781,0.040589027
668782,0.04227736
668783,0.0007131916
668784,0.085346274
668785,0.23032859
668786,0.76281667
668787,0.0072056865
668788,0.0066659153
668789,0.0069824606
668790,0.5319727
668791,0.9018877
668792,0.0930157
668793,0.023192674
668794,0.0006397524
668795,0.056398384
668796,0.38439715
668797,0.010439233
668798,0.03115872
668799,0.0076292097
668800,0.001008198
668801,0.0005321157
668802,0.022471016
668803,0.81254995
668804,0.032179818
668805,0.0068419077
668806,0.03690548
668807,0.360511
668808,0.58535975
668809,0.83625984
668810,0.00016487196
668811,0.00097096077
668812,0.0059897485
668813,0.002877051
668814,0.5963428
668815,0.0018793233
668816,0.76902515
668817,0.01508481
668818,0.029716397
